level,label,n_reviewed,n_judge,tp,precision,recall,f1,exact_match,mean_jaccard,kappa
1,(all sentences),629,629,,,,,0.5183,0.5246,0.3361
2,(all sentences),629,629,,,,,0.2957,0.2989,0.2541
3,(all sentences),629,629,,,,,0.2385,0.2409,0.2100
1,Assumption,7,3,1,0.3333,0.1429,0.2000,,,
1,Conclusion,40,19,15,0.7895,0.3750,0.5085,,,
1,Example,22,0,0,0.0000,0.0000,0.0000,,,
1,Knowledge,30,13,5,0.3846,0.1667,0.2326,,,
1,Planning,177,74,64,0.8649,0.3616,0.5100,,,
1,Reasoning,206,446,197,0.4417,0.9563,0.6043,,,
1,Reflection,36,20,9,0.4500,0.2500,0.3214,,,
1,Restatement,123,54,43,0.7963,0.3496,0.4859,,,
2,Assumption > assuming a missing premise by common practice,1,3,1,0.3333,1.0000,0.5000,,,
2,Assumption > assuming an uncertain fact,1,0,0,0.0000,0.0000,0.0000,,,
2,Assumption > branching (case split),5,0,0,0.0000,0.0000,0.0000,,,
2,Conclusion > final answer,3,3,3,1.0000,1.0000,1.0000,,,
2,Conclusion > intermediate conclusion,37,16,12,0.7500,0.3243,0.4528,,,
2,Example > non-exhaustive listing,17,0,0,0.0000,0.0000,0.0000,,,
2,Example > rhetorical example,5,0,0,0.0000,0.0000,0.0000,,,
2,Knowledge > commonsense,3,0,0,0.0000,0.0000,0.0000,,,
2,Knowledge > concept or definition,6,8,2,0.2500,0.3333,0.2857,,,
2,Knowledge > self-knowledge,5,0,0,0.0000,0.0000,0.0000,,,
2,Knowledge > world knowledge,16,5,3,0.6000,0.1875,0.2857,,,
2,Planning > announce output,16,15,10,0.6667,0.6250,0.6452,,,
2,Planning > announce the conclusion,5,0,0,0.0000,0.0000,0.0000,,,
2,Planning > global plan,35,41,14,0.3415,0.4000,0.3684,,,
2,Planning > initiate backtracking,8,0,0,0.0000,0.0000,0.0000,,,
2,Planning > initiate verification,42,1,1,1.0000,0.0238,0.0465,,,
2,Planning > local plan,71,17,0,0.0000,0.0000,0.0000,,,
