level,label,n_reviewed,n_judge,tp,precision,recall,f1,exact_match,mean_jaccard,kappa
1,(all sentences),629,629,,,,,0.8299,0.8368,0.7956
2,(all sentences),629,629,,,,,0.7122,0.7167,0.7009
3,(all sentences),629,629,,,,,0.6963,0.7008,0.6885
1,Assumption,7,3,3,1.0000,0.4286,0.6000,,,
1,Conclusion,40,68,35,0.5147,0.8750,0.6481,,,
1,Example,22,33,21,0.6364,0.9545,0.7636,,,
1,Knowledge,30,30,27,0.9000,0.9000,0.9000,,,
1,Planning,177,169,162,0.9586,0.9153,0.9364,,,
1,Reasoning,206,178,162,0.9101,0.7864,0.8438,,,
1,Reflection,36,35,28,0.8000,0.7778,0.7887,,,
1,Restatement,123,117,96,0.8205,0.7805,0.8000,,,
2,Assumption > assuming a missing premise by common practice,1,0,0,0.0000,0.0000,0.0000,,,
2,Assumption > assuming an uncertain fact,1,0,0,0.0000,0.0000,0.0000,,,
2,Assumption > branching (case split),5,3,3,1.0000,0.6000,0.7500,,,
2,Conclusion > final answer,3,3,3,1.0000,1.0000,1.0000,,,
2,Conclusion > intermediate conclusion,37,65,32,0.4923,0.8649,0.6275,,,
2,Example > non-exhaustive listing,17,33,16,0.4848,0.9412,0.6400,,,
2,Example > rhetorical example,5,0,0,0.0000,0.0000,0.0000,,,
2,Knowledge > commonsense,3,0,0,0.0000,0.0000,0.0000,,,
2,Knowledge > concept or definition,6,5,5,1.0000,0.8333,0.9091,,,
2,Knowledge > self-knowledge,5,5,5,1.0000,1.0000,1.0000,,,
2,Knowledge > world knowledge,16,20,16,0.8000,1.0000,0.8889,,,
2,Planning > announce output,16,17,16,0.9412,1.0000,0.9697,,,
2,Planning > announce the conclusion,5,3,3,1.0000,0.6000,0.7500,,,
2,Planning > global plan,35,36,32,0.8889,0.9143,0.9014,,,
2,Planning > initiate backtracking,8,3,0,0.0000,0.0000,0.0000,,,
2,Planning > initiate verification,42,42,34,0.8095,0.8095,0.8095,,,
2,Planning > local plan,71,68,61,0.8971,0.8592,0.8777,,,
2,Reasoning > calculation,35,14,11,0.7857,0.3143,0.4490,,,
2,Reasoning > commonsense reasoning,12,14,11,0.7857,0.9167,0.8462,,,
2,Reasoning > comparison,17,12,10,0.8333,0.5882,0.6897,,,
2,Reasoning > defining symbols,15,7,6,0.8571,0.4000,0.5455,,,
2,Reasoning > hedge word analysis,13,5,4,0.8000,0.3077,0.4444,,,
2,Reasoning > logical reasoning,38,46,24,0.5217,0.6316,0.5714,,,
2,Reasoning > option evaluation,45,69,34,0.4928,0.7556,0.5965,,,
2,Reasoning > speculation,32,11,10,0.9091,0.3125,0.4651,,,
