level,label,n_reviewed,n_judge,tp,precision,recall,f1,exact_match,mean_jaccard,kappa
1,(all sentences),629,629,,,,,0.7774,0.7878,0.7261
2,(all sentences),629,629,,,,,0.6614,0.6701,0.6454
3,(all sentences),629,629,,,,,0.6518,0.6598,0.6405
1,Assumption,7,3,3,1.0000,0.4286,0.6000,,,
1,Conclusion,40,66,36,0.5455,0.9000,0.6792,,,
1,Example,22,34,22,0.6471,1.0000,0.7857,,,
1,Knowledge,30,27,19,0.7037,0.6333,0.6667,,,
1,Planning,177,178,158,0.8876,0.8927,0.8901,,,
1,Reasoning,206,205,167,0.8146,0.8107,0.8127,,,
1,Reflection,36,31,24,0.7742,0.6667,0.7164,,,
1,Restatement,123,88,74,0.8409,0.6016,0.7014,,,
2,Assumption > assuming a missing premise by common practice,1,0,0,0.0000,0.0000,0.0000,,,
2,Assumption > assuming an uncertain fact,1,0,0,0.0000,0.0000,0.0000,,,
2,Assumption > branching (case split),5,3,3,1.0000,0.6000,0.7500,,,
2,Conclusion > final answer,3,3,3,1.0000,1.0000,1.0000,,,
2,Conclusion > intermediate conclusion,37,63,33,0.5238,0.8919,0.6600,,,
2,Example > non-exhaustive listing,17,34,17,0.5000,1.0000,0.6667,,,
2,Example > rhetorical example,5,0,0,0.0000,0.0000,0.0000,,,
2,Knowledge > commonsense,3,0,0,0.0000,0.0000,0.0000,,,
2,Knowledge > concept or definition,6,5,4,0.8000,0.6667,0.7273,,,
2,Knowledge > self-knowledge,5,2,2,1.0000,0.4000,0.5714,,,
2,Knowledge > world knowledge,16,20,13,0.6500,0.8125,0.7222,,,
2,Planning > announce output,16,17,16,0.9412,1.0000,0.9697,,,
2,Planning > announce the conclusion,5,4,4,1.0000,0.8000,0.8889,,,
2,Planning > global plan,35,38,32,0.8421,0.9143,0.8767,,,
2,Planning > initiate backtracking,8,3,0,0.0000,0.0000,0.0000,,,
2,Planning > initiate verification,42,40,27,0.6750,0.6429,0.6585,,,
2,Planning > local plan,71,75,60,0.8000,0.8451,0.8219,,,
2,Planning > unspecified,0,1,0,0.0000,0.0000,0.0000,,,
2,Reasoning > calculation,35,21,17,0.8095,0.4857,0.6071,,,
2,Reasoning > commonsense reasoning,12,13,12,0.9231,1.0000,0.9600,,,
2,Reasoning > comparison,17,12,9,0.7500,0.5294,0.6207,,,
2,Reasoning > defining symbols,15,11,6,0.5455,0.4000,0.4615,,,
2,Reasoning > hedge word analysis,13,3,3,1.0000,0.2308,0.3750,,,
2,Reasoning > logical reasoning,38,55,23,0.4182,0.6053,0.4946,,,
2,Reasoning > option evaluation,45,72,34,0.4722,0.7556,0.5812,,,
2,Reasoning > speculation,32,18,13,0.7222,0.4062,0.5200,,,
2,Reflection > emotion or impression,1,1,0,0.0000,0.0000,0.0000,,,
2,Reflection > meta-evaluation of a step,35,30,24,0.8000,0.6857,0.7385,,,
2,Restatement > rephrasing an earlier sentence,70,33,25,0.7576,0.3571,0.4854,,,
2,Restatement > rephrasing the prompt,53,55,48,0.8727,0.9057,0.8889,,,
3,"Assumption > assuming a missing premise by common practice > ""$1.00 more""",1,0,0,0.0000,0.0000,0.0000,,,
3,Assumption > assuming an uncertain fact,1,0,0,0.0000,0.0000,0.0000,,,
3,Assumption > branching (case split),1,0,0,0.0000,0.0000,0.0000,,,
3,Assumption > branching (case split) > algebra,4,3,3,1.0000,0.7500,0.8571,,,
3,Conclusion > final answer,3,3,3,1.0000,1.0000,1.0000,,,
3,Conclusion > intermediate conclusion,37,63,33,0.5238,0.8919,0.6600,,,
3,Example > non-exhaustive listing > algebra,17,34,17,0.5000,1.0000,0.6667,,,
3,Example > rhetorical example,5,0,0,0.0000,0.0000,0.0000,,,
3,Knowledge > commonsense,3,0,0,0.0000,0.0000,0.0000,,,
3,Knowledge > concept or definition > well-posedness,6,5,4,0.8000,0.6667,0.7273,,,
3,Knowledge > self-knowledge > evaluation context,1,1,1,1.0000,1.0000,1.0000,,,
3,Knowledge > self-knowledge > role,4,1,1,1.0000,0.2500,0.4000,,,
3,Knowledge > world knowledge > famous problem (CRT),16,20,13,0.6500,0.8125,0.7222,,,
3,Planning > announce output,16,17,16,0.9412,1.0000,0.9697,,,
3,Planning > announce the conclusion,5,4,4,1.0000,0.8000,0.8889,,,
3,Planning > global plan,35,38,32,0.8421,0.9143,0.8767,,,
3,Planning > initiate backtracking,8,3,0,0.0000,0.0000,0.0000,,,
3,Planning > initiate verification,42,40,27,0.6750,0.6429,0.6585,,,
3,Planning > local plan,71,75,60,0.8000,0.8451,0.8219,,,
3,Planning > unspecified,0,1,0,0.0000,0.0000,0.0000,,,
3,Reasoning > calculation,0,1,0,0.0000,0.0000,0.0000,,,
