level,label,n_reviewed,n_judge,tp,precision,recall,f1,exact_match,mean_jaccard,kappa
1,(all sentences),629,629,,,,,0.8362,0.8439,0.8048
2,(all sentences),629,629,,,,,0.7186,0.7244,0.7078
3,(all sentences),629,629,,,,,0.7043,0.7107,0.6992
1,Assumption,7,5,4,0.8000,0.5714,0.6667,,,
1,Conclusion,40,62,36,0.5806,0.9000,0.7059,,,
1,Example,22,31,21,0.6774,0.9545,0.7925,,,
1,Knowledge,30,31,24,0.7742,0.8000,0.7869,,,
1,Planning,178,168,163,0.9702,0.9157,0.9422,,,
1,Reasoning,206,188,167,0.8883,0.8107,0.8477,,,
1,Reflection,36,34,26,0.7647,0.7222,0.7429,,,
1,Restatement,123,114,98,0.8596,0.7967,0.8270,,,
2,Assumption > assuming a missing premise by common practice,1,1,0,0.0000,0.0000,0.0000,,,
2,Assumption > assuming an uncertain fact,1,0,0,0.0000,0.0000,0.0000,,,
2,Assumption > branching (case split),5,4,3,0.7500,0.6000,0.6667,,,
2,Conclusion > final answer,3,3,3,1.0000,1.0000,1.0000,,,
2,Conclusion > intermediate conclusion,37,59,33,0.5593,0.8919,0.6875,,,
2,Example > non-exhaustive listing,17,26,16,0.6154,0.9412,0.7442,,,
2,Example > rhetorical example,5,5,5,1.0000,1.0000,1.0000,,,
2,Knowledge > commonsense,3,0,0,0.0000,0.0000,0.0000,,,
2,Knowledge > concept or definition,6,5,5,1.0000,0.8333,0.9091,,,
2,Knowledge > self-knowledge,5,4,4,1.0000,0.8000,0.8889,,,
2,Knowledge > world knowledge,16,22,14,0.6364,0.8750,0.7368,,,
2,Planning > announce output,16,18,16,0.8889,1.0000,0.9412,,,
2,Planning > announce the conclusion,5,3,3,1.0000,0.6000,0.7500,,,
2,Planning > global plan,35,42,32,0.7619,0.9143,0.8312,,,
2,Planning > initiate backtracking,8,1,0,0.0000,0.0000,0.0000,,,
2,Planning > initiate verification,43,36,29,0.8056,0.6744,0.7342,,,
2,Planning > local plan,71,68,62,0.9118,0.8732,0.8921,,,
2,Reasoning > calculation,35,15,12,0.8000,0.3429,0.4800,,,
2,Reasoning > commonsense reasoning,12,11,11,1.0000,0.9167,0.9565,,,
2,Reasoning > comparison,17,20,12,0.6000,0.7059,0.6486,,,
2,Reasoning > defining symbols,15,8,6,0.7500,0.4000,0.5217,,,
2,Reasoning > hedge word analysis,13,2,2,1.0000,0.1538,0.2667,,,
2,Reasoning > logical reasoning,38,49,25,0.5102,0.6579,0.5747,,,
2,Reasoning > option evaluation,45,70,36,0.5143,0.8000,0.6261,,,
2,Reasoning > speculation,32,13,11,0.8462,0.3438,0.4889,,,
2,Reflection > emotion or impression,1,1,0,0.0000,0.0000,0.0000,,,
2,Reflection > meta-evaluation of a step,35,32,25,0.7812,0.7143,0.7463,,,
2,Reflection > unspecified,0,1,0,0.0000,0.0000,0.0000,,,
2,Restatement > rephrasing an earlier sentence,70,57,48,0.8421,0.6857,0.7559,,,
2,Restatement > rephrasing the prompt,53,57,49,0.8596,0.9245,0.8909,,,
3,"Assumption > assuming a missing premise by common practice > ""$1.00 more""",1,1,0,0.0000,0.0000,0.0000,,,
3,Assumption > assuming an uncertain fact,1,0,0,0.0000,0.0000,0.0000,,,
3,Assumption > branching (case split),1,0,0,0.0000,0.0000,0.0000,,,
3,Assumption > branching (case split) > algebra,4,4,3,0.7500,0.7500,0.7500,,,
3,Conclusion > final answer,3,3,3,1.0000,1.0000,1.0000,,,
3,Conclusion > intermediate conclusion,37,59,33,0.5593,0.8919,0.6875,,,
3,Example > non-exhaustive listing > algebra,17,26,16,0.6154,0.9412,0.7442,,,
3,Example > rhetorical example,5,5,5,1.0000,1.0000,1.0000,,,
3,Knowledge > commonsense,3,0,0,0.0000,0.0000,0.0000,,,
3,Knowledge > concept or definition > well-posedness,6,5,5,1.0000,0.8333,0.9091,,,
3,Knowledge > self-knowledge > evaluation context,1,1,1,1.0000,1.0000,1.0000,,,
3,Knowledge > self-knowledge > role,4,3,3,1.0000,0.7500,0.8571,,,
3,Knowledge > world knowledge,0,5,0,0.0000,0.0000,0.0000,,,
3,Knowledge > world knowledge > famous problem (CRT),16,17,12,0.7059,0.7500,0.7273,,,
3,Planning > announce output,16,18,16,0.8889,1.0000,0.9412,,,
3,Planning > announce the conclusion,5,3,3,1.0000,0.6000,0.7500,,,
3,Planning > global plan,35,42,32,0.7619,0.9143,0.8312,,,
3,Planning > initiate backtracking,5,0,0,0.0000,0.0000,0.0000,,,
3,Planning > initiate backtracking > Wait (doubt marker),3,1,0,0.0000,0.0000,0.0000,,,
3,Planning > initiate verification,36,27,23,0.8519,0.6389,0.7302,,,
3,Planning > initiate verification > Wait (doubt marker),7,9,6,0.6667,0.8571,0.7500,,,
3,Planning > local plan,71,68,62,0.9118,0.8732,0.8921,,,
3,Reasoning > calculation > algebra,35,15,12,0.8000,0.3429,0.4800,,,
3,Reasoning > commonsense reasoning,12,11,11,1.0000,0.9167,0.9565,,,
3,Reasoning > comparison > option vs option,8,9,5,0.5556,0.6250,0.5882,,,
3,Reasoning > comparison > prompt vs original text,9,11,7,0.6364,0.7778,0.7000,,,
3,Reasoning > defining symbols > algebra,15,8,6,0.7500,0.4000,0.5217,,,
3,Reasoning > hedge word analysis > everyday reading,4,0,0,0.0000,0.0000,0.0000,,,
3,Reasoning > hedge word analysis > mathematical reading,8,0,0,0.0000,0.0000,0.0000,,,
3,Reasoning > hedge word analysis > undecided,1,2,0,0.0000,0.0000,0.0000,,,
3,Reasoning > logical reasoning,20,32,17,0.5312,0.8500,0.6538,,,
3,Reasoning > logical reasoning > algebra,18,17,5,0.2941,0.2778,0.2857,,,
3,Reasoning > option evaluation > (A),11,10,7,0.7000,0.6364,0.6667,,,
3,Reasoning > option evaluation > (B),0,1,0,0.0000,0.0000,0.0000,,,
3,Reasoning > option evaluation > (C),25,40,22,0.5500,0.8800,0.6769,,,
3,Reasoning > option evaluation > (E),9,12,7,0.5833,0.7778,0.6667,,,
3,Reasoning > option evaluation > (F),0,7,0,0.0000,0.0000,0.0000,,,
3,Reasoning > speculation,0,1,0,0.0000,0.0000,0.0000,,,
3,Reasoning > speculation > intent of the question writer,32,12,11,0.9167,0.3438,0.5000,,,
3,Reflection > emotion or impression,1,1,0,0.0000,0.0000,0.0000,,,
3,Reflection > meta-evaluation of a step,14,12,12,1.0000,0.8571,0.9231,,,
3,Reflection > meta-evaluation of a step > option (A),0,3,0,0.0000,0.0000,0.0000,,,
3,Reflection > meta-evaluation of a step > option (B),3,2,2,1.0000,0.6667,0.8000,,,
3,Reflection > meta-evaluation of a step > option (C),7,5,3,0.6000,0.4286,0.5000,,,
3,Reflection > meta-evaluation of a step > option (D),3,3,3,1.0000,1.0000,1.0000,,,
3,Reflection > meta-evaluation of a step > option (E),5,3,2,0.6667,0.4000,0.5000,,,
3,Reflection > meta-evaluation of a step > option (F),3,4,3,0.7500,1.0000,0.8571,,,
3,Reflection > unspecified,0,1,0,0.0000,0.0000,0.0000,,,
3,Restatement > rephrasing an earlier sentence,70,57,48,0.8421,0.6857,0.7559,,,
3,Restatement > rephrasing the prompt > answer-format instruction,7,9,7,0.7778,1.0000,0.8750,,,
3,Restatement > rephrasing the prompt > option text,24,27,20,0.7407,0.8333,0.7843,,,
3,Restatement > rephrasing the prompt > question text,22,21,20,0.9524,0.9091,0.9302,,,
