level,reviewed,judge,count
1,Reasoning,Conclusion,19
1,Restatement,Example,10
1,Planning,Restatement,8
1,Reasoning,Restatement,8
1,Reflection,Reasoning,6
1,Reasoning,Reflection,5
1,Knowledge,Reasoning,5
1,Restatement,Reasoning,4
1,Restatement,Conclusion,4
1,Restatement,Knowledge,4
1,Conclusion,Reasoning,3
1,Planning,Reasoning,3
1,Assumption,Planning,2
1,Restatement,Reflection,2
1,Reasoning,Planning,2
1,Reflection,Conclusion,2
1,Restatement,Planning,1
1,Reasoning,Knowledge,1
1,Reasoning,Assumption,1
1,Conclusion,Restatement,1
2,Reasoning > calculation,Reasoning > logical reasoning,15
2,Reasoning > logical reasoning,Conclusion > intermediate conclusion,11
2,Reasoning > hedge word analysis,Reasoning > option evaluation,10
2,Reasoning > speculation,Reasoning > option evaluation,10
2,Restatement > rephrasing an earlier sentence,Example > non-exhaustive listing,10
2,Planning > initiate verification,Planning > global plan,7
2,Planning > local plan,Restatement > rephrasing the prompt,6
2,Reasoning > defining symbols,Restatement > rephrasing an earlier sentence,6
2,Planning > initiate backtracking,Planning > initiate verification,6
2,Reasoning > speculation,Reasoning > logical reasoning,6
2,Reflection > meta-evaluation of a step,Reasoning > option evaluation,5
2,Reasoning > option evaluation,Conclusion > intermediate conclusion,4
2,Restatement > rephrasing an earlier sentence,Conclusion > intermediate conclusion,4
2,Restatement > rephrasing an earlier sentence,Knowledge > world knowledge,4
2,Conclusion > intermediate conclusion,Reasoning > option evaluation,3
2,Reasoning > calculation,Conclusion > intermediate conclusion,3
2,Reasoning > option evaluation,Reflection > meta-evaluation of a step,3
2,Restatement > rephrasing the prompt,Reasoning > option evaluation,2
2,Planning > initiate verification,Planning > local plan,2
2,Reasoning > speculation,Reasoning > comparison,2
