scope,group,metric,value
c004,blocks,n_reviewed,47
c004,blocks,n_judge,44
c004,blocks,hits,42
c004,blocks,misses,5
c004,blocks,extras,2
c004,blocks,near_misses,1
c004,blocks,precision,0.9545
c004,blocks,recall,0.8936
c004,blocks,f1,0.9231
c004,blocks,rule_agree,41
c004,blocks,r4_reviewed,6
c004,blocks,r4_judge,6
c004,blocks,r4_agree,6
c004,blocks,misses_idx,43 114 116 216 227
c004,blocks,extras_idx,291 328
c004,next_node,n_cuts,46
c004,next_node,agree,41
c004,next_node,rate,0.8913
c004,next_node,confusions,Planning->Restatement:3; Assumption->Planning:2
c004,nodes,n_reviewed,193
c004,nodes,n_judge,206
c004,nodes,end_hits,165
c004,nodes,end_misses,28
c004,nodes,end_extras,41
c004,nodes,precision,0.8010
c004,nodes,recall,0.8549
c004,nodes,f1,0.8271
c004,nodes,matched_l1_agree,144
c004,nodes,matched_l1_rate,0.7461
c004,nodes,split,21
c004,nodes,merged,43
c004,sentences,l1_wrong,94
c004,sentences,l2_wrong,51
c004,sentences,l3_wrong,6
c004,sentences,all_right,224
c004,sentences,n,375
c004,sentences,l1_wrong_share,0.2507
c004,sentences,l2_wrong_share,0.1360
c004,sentences,l3_wrong_share,0.0160
c004,sentences,all_right_share,0.5973
c004,sentences,l1_share_of_disagreements,0.6225
e036,blocks,n_reviewed,38
e036,blocks,n_judge,36
e036,blocks,hits,35
e036,blocks,misses,3
e036,blocks,extras,1
e036,blocks,near_misses,0
e036,blocks,precision,0.9722
e036,blocks,recall,0.9211
e036,blocks,f1,0.9459
e036,blocks,rule_agree,35
e036,blocks,r4_reviewed,4
e036,blocks,r4_judge,4
e036,blocks,r4_agree,4
e036,blocks,misses_idx,77 96 193
e036,blocks,extras_idx,130
e036,next_node,n_cuts,37
e036,next_node,agree,35
e036,next_node,rate,0.9459
e036,next_node,confusions,Planning->Restatement:2
e036,nodes,n_reviewed,147
e036,nodes,n_judge,139
e036,nodes,end_hits,122
e036,nodes,end_misses,25
e036,nodes,end_extras,17
e036,nodes,precision,0.8777
e036,nodes,recall,0.8299
e036,nodes,f1,0.8531
e036,nodes,matched_l1_agree,115
e036,nodes,matched_l1_rate,0.7823
e036,nodes,split,7
e036,nodes,merged,38
e036,sentences,l1_wrong,45
e036,sentences,l2_wrong,22
e036,sentences,l3_wrong,0
e036,sentences,all_right,187
e036,sentences,n,254
e036,sentences,l1_wrong_share,0.1772
e036,sentences,l2_wrong_share,0.0866
e036,sentences,l3_wrong_share,0.0000
e036,sentences,all_right_share,0.7362
e036,sentences,l1_share_of_disagreements,0.6716
pooled,blocks,n_reviewed,85
pooled,blocks,n_judge,80
pooled,blocks,hits,77
pooled,blocks,misses,8
pooled,blocks,extras,3
pooled,blocks,near_misses,1
pooled,blocks,rule_agree,76
pooled,blocks,r4_reviewed,10
pooled,blocks,r4_judge,10
pooled,blocks,r4_agree,10
pooled,blocks,precision,0.9625
pooled,blocks,recall,0.9059
pooled,blocks,f1,0.9333
pooled,blocks,misses_idx,
pooled,blocks,extras_idx,
pooled,next_node,n_cuts,83
pooled,next_node,agree,76
pooled,next_node,rate,0.9157
pooled,next_node,confusions,Planning->Restatement:5; Assumption->Planning:2
pooled,nodes,n_reviewed,340
pooled,nodes,n_judge,345
pooled,nodes,end_hits,287
pooled,nodes,end_misses,53
pooled,nodes,end_extras,58
pooled,nodes,matched_l1_agree,259
pooled,nodes,split,28
pooled,nodes,merged,81
pooled,nodes,precision,0.8319
pooled,nodes,recall,0.8441
pooled,nodes,f1,0.8380
pooled,nodes,matched_l1_rate,0.7618
pooled,sentences,l1_wrong,139
pooled,sentences,l2_wrong,73
pooled,sentences,l3_wrong,6
pooled,sentences,all_right,411
pooled,sentences,n,629
pooled,sentences,l1_wrong_share,0.2210
pooled,sentences,l2_wrong_share,0.1161
pooled,sentences,l3_wrong_share,0.0095
pooled,sentences,all_right_share,0.6534
pooled,sentences,l1_share_of_disagreements,0.6376
