trace_id,m,prefix_id,n,count_A,count_B,count_C,count_D,count_E,count_F,count_unresolved,p_C,p_C_low,p_C_high,p_E,p_E_low,p_E_high,block_end_s,p_aT,p_aT_low,p_aT_high
shared,cut0,rs0823_cut000,25,1,0,3,0,20,0,1,0.1200,0.0417,0.2996,0.8000,0.6087,0.9114,,,,
c004,0,rs0823_c004_cut015,25,0,1,9,0,7,0,8,0.3600,0.2025,0.5548,0.2800,0.1428,0.4758,16,0.3600,0.2025,0.5548
c004,1,rs0823_c004_cut029,25,1,0,4,0,8,0,12,0.1600,0.0640,0.3465,0.3200,0.1721,0.5159,32,0.1600,0.0640,0.3465
c004,2,rs0823_c004_cut044,25,0,2,16,0,4,0,3,0.6400,0.4452,0.7975,0.1600,0.0640,0.3465,47,0.6400,0.4452,0.7975
c004,3,rs0823_c004_cut058,25,1,1,12,0,4,0,7,0.4800,0.3003,0.6650,0.1600,0.0640,0.3465,65,0.4800,0.3003,0.6650
c004,4,rs0823_c004_cut059,25,0,2,14,0,3,0,6,0.5600,0.3707,0.7333,0.1200,0.0417,0.2996,66,0.5600,0.3707,0.7333
c004,5,rs0823_c004_cut060,25,0,0,21,0,1,0,3,0.8400,0.6535,0.9360,0.0400,0.0071,0.1954,67,0.8400,0.6535,0.9360
c004,6,rs0823_c004_cut061,25,0,0,21,0,1,0,3,0.8400,0.6535,0.9360,0.0400,0.0071,0.1954,68,0.8400,0.6535,0.9360
c004,7,rs0823_c004_cut062,25,0,0,25,0,0,0,0,1.0000,0.8668,1.0000,0.0000,0.0000,0.1332,69,1.0000,0.8668,1.0000
c004,8,rs0823_c004_cut063,25,0,0,23,0,0,0,2,0.9200,0.7503,0.9778,0.0000,0.0000,0.1332,70,0.9200,0.7503,0.9778
c004,9,rs0823_c004_cut064,25,0,2,21,0,0,0,2,0.8400,0.6535,0.9360,0.0000,0.0000,0.1332,71,0.8400,0.6535,0.9360
c004,10,rs0823_c004_cut067,25,0,0,24,0,0,0,1,0.9600,0.8046,0.9929,0.0000,0.0000,0.1332,74,0.9600,0.8046,0.9929
c004,11,rs0823_c004_cut068,25,0,0,25,0,0,0,0,1.0000,0.8668,1.0000,0.0000,0.0000,0.1332,75,1.0000,0.8668,1.0000
c004,12,rs0823_c004_cut069,25,0,0,23,0,0,0,2,0.9200,0.7503,0.9778,0.0000,0.0000,0.1332,76,0.9200,0.7503,0.9778
e036,0,rs0823_e036_cut060,25,0,0,1,0,24,0,0,0.0400,0.0071,0.1954,0.9600,0.8046,0.9929,66,0.9600,0.8046,0.9929
e036,1,rs0823_e036_cut061,25,0,0,1,0,24,0,0,0.0400,0.0071,0.1954,0.9600,0.8046,0.9929,67,0.9600,0.8046,0.9929
e036,2,rs0823_e036_cut062,25,0,0,0,0,25,0,0,0.0000,0.0000,0.1332,1.0000,0.8668,1.0000,68,1.0000,0.8668,1.0000
e036,3,rs0823_e036_cut063,25,0,0,0,0,25,0,0,0.0000,0.0000,0.1332,1.0000,0.8668,1.0000,69,1.0000,0.8668,1.0000
e036,4,rs0823_e036_cut064,25,0,0,0,0,25,0,0,0.0000,0.0000,0.1332,1.0000,0.8668,1.0000,70,1.0000,0.8668,1.0000
e036,5,rs0823_e036_cut065,25,0,0,2,0,23,0,0,0.0800,0.0222,0.2497,0.9200,0.7503,0.9778,71,0.9200,0.7503,0.9778
