trace_id,m,prefix_id,block_end_s,X,n,n_labeled,p_Planning,p_Reasoning,p_Reflection,p_Knowledge,p_Restatement,p_Assumption,p_Example,p_Conclusion,opens_block_frac,wait_frac,Y_source,p_Y_source,source_opens,opens_where_source_did,tv_corpus,tv_corpus_low,tv_corpus_high,tv_pooled_X,tv_pooled_X_low,tv_pooled_X_high
c004,0,rs0823_c004_cut015,16,Reasoning,25,24,0.2083,0.7917,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Reasoning,0.7917,False,,0.7912,0.6245,0.9173,0.3165,0.1498,0.4426
c004,1,rs0823_c004_cut029,32,Reasoning,25,24,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Reasoning,1.0000,False,,0.9995,0.9995,0.9995,0.5248,0.5248,0.5248
c004,2,rs0823_c004_cut044,47,Reasoning,25,25,0.8400,0.1200,0.0000,0.0000,0.0000,0.0000,0.0400,0.0000,0.6000,0.0800,Example,0.0400,False,,0.5261,0.5261,0.5464,0.4794,0.3594,0.5994
c004,3,rs0823_c004_cut058,65,Reasoning,25,25,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Reasoning,1.0000,False,,0.9995,0.9995,0.9995,0.5248,0.5248,0.5248
c004,4,rs0823_c004_cut059,66,Reasoning,25,25,0.2000,0.8000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Reasoning,0.8000,False,,0.7995,0.6395,0.9195,0.3248,0.1648,0.4448
c004,5,rs0823_c004_cut060,67,Reasoning,25,24,0.7500,0.0417,0.0000,0.0000,0.2083,0.0000,0.0000,0.0000,0.0000,0.0000,Planning,0.7500,False,,0.4671,0.4671,0.5047,0.5142,0.4309,0.5559
c004,6,rs0823_c004_cut061,68,Planning,25,25,0.0000,0.2800,0.7200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Reflection,0.7200,False,,0.6696,0.5520,0.8296,0.2741,0.0741,0.4341
c004,7,rs0823_c004_cut062,69,Reflection,25,25,0.1200,0.6000,0.0800,0.0000,0.1200,0.0000,0.0000,0.0800,0.0000,0.0000,Reasoning,0.6000,False,,0.5409,0.4209,0.7009,0.0000,0.0400,0.2400
c004,8,rs0823_c004_cut063,70,Reasoning,25,25,0.0000,0.8800,0.0000,0.0400,0.0000,0.0000,0.0000,0.0800,0.0000,0.0000,Reasoning,0.8800,False,,0.8795,0.7595,0.9995,0.4938,0.4938,0.5248
c004,9,rs0823_c004_cut064,71,Reasoning,25,25,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Planning,1.0000,False,,0.5468,0.5468,0.5468,0.6025,0.6025,0.6025
c004,10,rs0823_c004_cut067,74,Planning,25,24,0.0000,0.3750,0.6250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Reasoning,0.3750,False,,0.5746,0.5520,0.7413,0.1791,0.0270,0.3457
c004,11,rs0823_c004_cut068,75,Reasoning,25,25,0.1600,0.5200,0.3200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Reasoning,0.5200,False,,0.7724,0.6124,0.8924,0.3183,0.1983,0.4783
c004,12,rs0823_c004_cut069,76,Reasoning,25,25,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0400,0.0000,Planning,1.0000,False,,0.5468,0.5468,0.5468,0.6025,0.6025,0.6025
e036,0,rs0823_e036_cut060,66,Conclusion,25,25,0.0000,0.9600,0.0400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Reasoning,0.9600,False,,0.7950,0.7485,0.8350,0.0000,0.0000,0.0800
e036,1,rs0823_e036_cut061,67,Reasoning,25,25,0.0000,0.3600,0.0000,0.2400,0.4000,0.0000,0.0000,0.0000,0.0000,0.0000,Restatement,0.4000,False,,0.8252,0.8252,0.8403,0.5686,0.4534,0.7286
e036,2,rs0823_e036_cut062,68,Restatement,25,25,0.0000,0.9200,0.0800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Reasoning,0.9200,False,,0.5591,0.5282,0.6391,0.0000,0.0000,0.1200
e036,3,rs0823_e036_cut063,69,Reasoning,25,25,0.0000,0.6800,0.2800,0.0400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Reasoning,0.6800,False,,0.8924,0.8374,0.9324,0.4534,0.4534,0.4783
e036,4,rs0823_e036_cut064,70,Reasoning,25,25,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,Planning,1.0000,True,1.0000,0.5468,0.5468,0.5468,0.6025,0.6025,0.6025
e036,5,rs0823_e036_cut065,71,Planning,25,25,0.0000,0.9200,0.0000,0.0800,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Knowledge,0.0800,False,,0.5224,0.4886,0.6024,0.4459,0.4459,0.4730
