trace_id,m,prefix_id,block_end_s,X,Y_source,p_Y_source,source_opens,opens_block_frac,opens_where_source_did
c004,0,rs0823_c004_cut015,16,Reasoning,Reasoning,0.7917,False,0.0000,
c004,1,rs0823_c004_cut029,32,Reasoning,Reasoning,1.0000,False,0.0000,
c004,2,rs0823_c004_cut044,47,Reasoning,Example,0.0400,False,0.6000,
c004,3,rs0823_c004_cut058,65,Reasoning,Reasoning,1.0000,False,0.0000,
c004,4,rs0823_c004_cut059,66,Reasoning,Reasoning,0.8000,False,0.0000,
c004,5,rs0823_c004_cut060,67,Reasoning,Planning,0.7500,False,0.0000,
c004,6,rs0823_c004_cut061,68,Planning,Reflection,0.7200,False,0.0000,
c004,7,rs0823_c004_cut062,69,Reflection,Reasoning,0.6000,False,0.0000,
c004,8,rs0823_c004_cut063,70,Reasoning,Reasoning,0.8800,False,0.0000,
c004,9,rs0823_c004_cut064,71,Reasoning,Planning,1.0000,False,0.0000,
c004,10,rs0823_c004_cut067,74,Planning,Reasoning,0.3750,False,0.0000,
c004,11,rs0823_c004_cut068,75,Reasoning,Reasoning,0.5200,False,0.0000,
c004,12,rs0823_c004_cut069,76,Reasoning,Planning,1.0000,False,0.0400,
e036,0,rs0823_e036_cut060,66,Conclusion,Reasoning,0.9600,False,0.0000,
e036,1,rs0823_e036_cut061,67,Reasoning,Restatement,0.4000,False,0.0000,
e036,2,rs0823_e036_cut062,68,Restatement,Reasoning,0.9200,False,0.0000,
e036,3,rs0823_e036_cut063,69,Reasoning,Reasoning,0.6800,False,0.0000,
e036,4,rs0823_e036_cut064,70,Reasoning,Planning,1.0000,True,1.0000,1.0000
e036,5,rs0823_e036_cut065,71,Planning,Knowledge,0.0800,False,0.0000,
