trace_id,m,condition,prefix_id,block_end_s,prefix_char_end,n,count_A,count_B,count_C,count_D,count_E,count_F,count_other,count_unresolved,p_hat,ci_low,ci_high,prompt_tokens,tk_block,mean_completion_tokens,cost_usd,stopped,think_reopened,timestamp
shared,cut0,cut0,rs0823_cut000,,0,25,1,0,3,0,20,0,1,1,,,,140,,4450.0,0.357117,False,0,2026-09-17T15:29:12
c004,0,cut,rs0823_c004_cut015,16,732,25,0,1,9,0,7,0,1,8,0.36,0.2025,0.5548,386,246,13461.4,1.080003,False,0,2026-09-17T15:29:12
c004,1,cut,rs0823_c004_cut029,32,1139,25,1,0,4,0,8,0,1,12,0.16,0.064,0.3465,569,183,13926.3,1.118654,False,0,2026-09-17T15:29:12
c004,2,cut,rs0823_c004_cut044,47,2073,25,0,2,16,0,4,0,2,3,0.64,0.4452,0.7975,847,278,11595.6,0.934424,False,0,2026-09-17T15:29:12
c004,3,cut,rs0823_c004_cut058,65,2637,25,1,1,12,0,4,0,2,7,0.48,0.3003,0.665,1047,200,11323.0,0.914213,False,0,2026-09-17T15:29:12
c004,4,cut,rs0823_c004_cut059,66,2713,25,0,2,14,0,3,0,2,6,0.56,0.3707,0.7333,1062,15,12617.3,1.017882,False,0,2026-09-17T15:29:12
c004,5,cut,rs0823_c004_cut060,67,2881,25,0,0,21,0,1,0,0,3,0.84,0.6535,0.936,1095,33,8232.0,0.66732,False,0,2026-09-17T15:29:12
c004,6,cut,rs0823_c004_cut061,68,2966,25,0,0,21,0,1,0,0,3,0.84,0.6535,0.936,1120,25,8183.8,0.663661,False,0,2026-09-17T15:29:12
c004,7,cut,rs0823_c004_cut062,69,3015,25,0,0,25,0,0,0,0,0,1.0,0.8668,1.0,1128,8,7932.6,0.643629,True,0,2026-09-17T15:29:12
c004,8,cut,rs0823_c004_cut063,70,3102,25,0,0,23,0,0,0,0,2,0.92,0.7503,0.9778,1150,22,8503.9,0.689514,False,0,2026-09-17T15:29:12
c004,9,cut,rs0823_c004_cut064,71,3206,25,0,2,21,0,0,0,2,2,0.84,0.6535,0.936,1170,20,8309.2,0.674093,False,0,2026-09-17T15:29:12
c004,10,cut,rs0823_c004_cut067,74,3292,25,0,0,24,0,0,0,0,1,0.96,0.8046,0.9929,1199,29,6746.0,0.549275,False,0,2026-09-17T15:29:12
c004,11,cut,rs0823_c004_cut068,75,3438,25,0,0,25,0,0,0,0,0,1.0,0.8668,1.0,1232,33,6292.6,0.513264,True,0,2026-09-17T15:29:12
c004,12,cut,rs0823_c004_cut069,76,3490,25,0,0,23,0,0,0,0,2,0.92,0.7503,0.9778,1243,11,6249.2,0.509883,False,0,2026-09-17T15:29:12
e036,0,cut,rs0823_e036_cut060,66,2873,25,0,0,1,0,24,0,0,0,0.96,0.8046,0.9929,1011,871,2259.8,0.188872,False,0,2026-09-17T15:29:12
e036,1,cut,rs0823_e036_cut061,67,2946,25,0,0,1,0,24,0,0,0,0.96,0.8046,0.9929,1031,20,2347.8,0.196069,False,0,2026-09-17T15:29:12
e036,2,cut,rs0823_e036_cut062,68,3034,25,0,0,0,0,25,0,0,0,1.0,0.8668,1.0,1055,24,2408.6,0.201131,True,0,2026-09-17T15:29:12
e036,3,cut,rs0823_e036_cut063,69,3090,25,0,0,0,0,25,0,0,0,1.0,0.8668,1.0,1068,13,2387.2,0.19952,True,0,2026-09-17T15:29:12
e036,4,cut,rs0823_e036_cut064,70,3201,25,0,0,0,0,25,0,0,0,1.0,0.8668,1.0,1099,31,2444.5,0.20435,True,0,2026-09-17T15:29:12
e036,5,cut,rs0823_e036_cut065,71,3279,25,0,0,2,0,23,0,0,0,0.92,0.7503,0.9778,1116,17,2498.8,0.208832,False,0,2026-09-17T15:29:12
