trace_id,m,prefix_id,block_end_s,p_aT,p_prev,delta,delta_low,delta_high,tk_block,trivial
c004,0,rs0823_c004_cut015,16,0.3600,0.1200,0.2400,0.0011,0.4500,246,False
c004,1,rs0823_c004_cut029,32,0.1600,0.3600,-0.2000,-0.4172,0.0441,183,False
c004,2,rs0823_c004_cut044,47,0.6400,0.1600,0.4800,0.2103,0.6645,278,False
c004,3,rs0823_c004_cut058,65,0.4800,0.6400,-0.1600,-0.3990,0.1087,200,False
c004,4,rs0823_c004_cut059,66,0.5600,0.4800,0.0800,-0.1847,0.3297,15,False
c004,5,rs0823_c004_cut060,67,0.8400,0.5600,0.2800,0.0254,0.4923,33,False
c004,6,rs0823_c004_cut061,68,0.8400,0.8400,0.0000,-0.2098,0.2098,25,True
c004,7,rs0823_c004_cut062,69,1.0000,0.8400,0.1600,-0.0042,0.3465,8,False
c004,8,rs0823_c004_cut063,70,0.9200,1.0000,-0.0800,-0.2497,0.0652,22,False
c004,9,rs0823_c004_cut064,71,0.8400,0.9200,-0.0800,-0.2753,0.1149,20,False
c004,10,rs0823_c004_cut067,74,0.9600,0.8400,0.1200,-0.0627,0.3094,29,False
c004,11,rs0823_c004_cut068,75,1.0000,0.9600,0.0400,-0.0972,0.1954,33,False
c004,12,rs0823_c004_cut069,76,0.9200,1.0000,-0.0800,-0.2497,0.0652,11,False
e036,0,rs0823_e036_cut060,66,0.9600,0.8000,0.1600,-0.0312,0.3541,871,False
e036,1,rs0823_e036_cut061,67,0.9600,0.9600,0.0000,-0.1589,0.1589,20,True
e036,2,rs0823_e036_cut062,68,1.0000,0.9600,0.0400,-0.0972,0.1954,24,False
e036,3,rs0823_e036_cut063,69,1.0000,1.0000,0.0000,-0.1332,0.1332,13,True
e036,4,rs0823_e036_cut064,70,1.0000,1.0000,0.0000,-0.1332,0.1332,31,True
e036,5,rs0823_e036_cut065,71,0.9200,1.0000,-0.0800,-0.2497,0.0652,17,False
