scope,X,cuts,continuations,p_Planning,p_Reasoning,p_Reflection,p_Knowledge,p_Restatement,p_Assumption,p_Example,p_Conclusion,tv_corpus,tv_corpus_low,tv_corpus_high,corpus_Planning,corpus_Reasoning,corpus_Reflection,corpus_Knowledge,corpus_Restatement,corpus_Assumption,corpus_Example,corpus_Conclusion
pooled,Planning,3,74,0.0000,0.5270,0.4459,0.0270,0.0000,0.0000,0.0000,0.0000,0.5250,0.4845,0.5520,0.0283,0.3976,0.0504,0.1138,0.3129,0.0175,0.0220,0.0574
pooled,Reasoning,13,322,0.3975,0.4752,0.0466,0.0248,0.0466,0.0000,0.0031,0.0062,0.4747,0.4219,0.5275,0.4532,0.0005,0.0671,0.0950,0.0793,0.0351,0.0203,0.2495
pooled,Reflection,1,25,0.1200,0.6000,0.0800,0.0000,0.1200,0.0000,0.0000,0.0800,0.5409,0.4209,0.7009,0.5988,0.1747,0.0000,0.0250,0.0845,0.0058,0.0038,0.1075
pooled,Restatement,1,25,0.0000,0.9200,0.0800,0.0000,0.0000,0.0000,0.0000,0.0000,0.5591,0.5282,0.6391,0.3430,0.3609,0.1109,0.0299,0.0068,0.0137,0.0085,0.1263
pooled,Conclusion,1,25,0.0000,0.9600,0.0400,0.0000,0.0000,0.0000,0.0000,0.0000,0.7950,0.7485,0.8350,0.6320,0.1650,0.0864,0.0311,0.0612,0.0097,0.0000,0.0146
c004,Planning,2,49,0.0000,0.3265,0.6735,0.0000,0.0000,0.0000,0.0000,0.0000,0.6231,0.5520,0.7456,0.0283,0.3976,0.0504,0.1138,0.3129,0.0175,0.0220,0.0574
c004,Reasoning,10,247,0.4170,0.5142,0.0324,0.0040,0.0202,0.0000,0.0040,0.0081,0.5137,0.4654,0.5744,0.4532,0.0005,0.0671,0.0950,0.0793,0.0351,0.0203,0.2495
c004,Reflection,1,25,0.1200,0.6000,0.0800,0.0000,0.1200,0.0000,0.0000,0.0800,0.5409,0.4209,0.7009,0.5988,0.1747,0.0000,0.0250,0.0845,0.0058,0.0038,0.1075
e036,Planning,1,25,0.0000,0.9200,0.0000,0.0800,0.0000,0.0000,0.0000,0.0000,0.5224,0.4886,0.6024,0.0283,0.3976,0.0504,0.1138,0.3129,0.0175,0.0220,0.0574
e036,Reasoning,3,75,0.3333,0.3467,0.0933,0.0933,0.1333,0.0000,0.0000,0.0000,0.4265,0.3452,0.5465,0.4532,0.0005,0.0671,0.0950,0.0793,0.0351,0.0203,0.2495
e036,Restatement,1,25,0.0000,0.9200,0.0800,0.0000,0.0000,0.0000,0.0000,0.0000,0.5591,0.5282,0.6391,0.3430,0.3609,0.1109,0.0299,0.0068,0.0137,0.0085,0.1263
e036,Conclusion,1,25,0.0000,0.9600,0.0400,0.0000,0.0000,0.0000,0.0000,0.0000,0.7950,0.7485,0.8350,0.6320,0.1650,0.0864,0.0311,0.0612,0.0097,0.0000,0.0146
